Date,USD,JPY,BGN,CYP,CZK,DKK,EEK,GBP,HUF,LTL,LVL,MTL,PLN,ROL,RON,SEK,SIT,SKK,CHF,ISK,NOK,HRK,RUB,TRL,TRY,AUD,BRL,CAD,CNY,HKD,IDR,ILS,INR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR
2022-10-28,0.9951,146.79,1.9558,,24.465,7.4423,,0.8612,411.7,,,,4.7275,,4.9189,10.9403,,,0.992,143.3,10.2695,7.532,,,18.5219,1.5511,5.327,1.3542,7.2159,7.8107,15481.88,3.5215,82.0565,1417.7,19.7718,4.6994,1.7151,57.739,1.4055,37.724,18.053
2022-10-27,1.0037,147.37,1.9558,,24.53,7.4387,,0.86745,412.15,,,,4.7585,,4.8893,10.9583,,,0.9949,143.1,10.342,7.533,,,18.681,1.561,5.3889,1.3672,7.2552,7.8782,15629.06,3.5376,82.656,1428.57,20.015,4.7324,1.7316,58.441,1.4154,37.975,18.1521
2022-10-26,1.0023,147.32,1.9558,,24.535,7.4381,,0.86603,408.09,,,,4.7548,,4.8806,10.953,,,0.9917,143.5,10.3408,7.532,,,18.6461,1.5466,5.2944,1.3568,7.1948,7.8678,15589.27,3.5145,82.206,1422.11,19.8501,4.7262,1.7249,58.493,1.4104,37.862,18.0212
2022-10-25,0.9861,146.84,1.9558,,24.472,7.4387,,0.87143,413.7,,,,4.777,,4.9036,10.9728,,,0.9888,142.9,10.391,7.5315,,,18.3508,1.5599,5.2254,1.3537,7.2072,7.7407,15407.12,3.506,81.653,1417.5,19.6353,4.6697,1.7321,57.988,1.405,37.758,18.2211
2022-10-24,0.9851,146.76,1.9558,,24.482,7.4385,,0.8707,411.88,,,,4.7908,,4.9128,11.0795,,,0.9856,142.5,10.392,7.5337,,,18.3298,1.5631,5.1461,1.3502,7.1544,7.7329,15362.63,3.4997,81.5451,1418.4,19.6514,4.6674,1.7343,58.021,1.4008,37.6,18.0625
2022-10-21,0.973,147.59,1.9558,,24.511,7.4382,,0.87728,412.88,,,,4.7885,,4.9125,11.0868,,,0.9855,141.1,10.4315,7.5325,,,18.0988,1.5646,5.1117,1.3465,7.0504,7.6376,15199.12,3.4803,80.739,1404.32,19.5521,4.6101,1.7347,57.287,1.3917,37.349,18.0021
2022-10-20,0.9811,146.99,1.9558,,24.525,7.4389,,0.87258,411.2,,,,4.7728,,4.9203,10.982,,,0.9836,141.1,10.402,7.5353,,,18.2257,1.5554,5.1387,1.3461,7.0858,7.7008,15250.05,3.4754,81.1755,1400.3,19.7005,4.6396,1.7206,57.742,1.3959,37.36,17.9106
2022-10-19,0.9778,146.34,1.9558,,24.563,7.439,,0.86993,413.78,,,,4.7878,,4.9248,10.9448,,,0.981,141.1,10.3823,7.5325,,,18.1793,1.5568,5.1755,1.3479,7.0672,7.6757,15185.1,3.4628,81.1955,1398.35,19.6845,4.6152,1.7264,57.741,1.3931,37.469,17.8339
2022-10-18,0.9835,146.65,1.9558,,24.593,7.4393,,0.86928,413.08,,,,4.804,,4.9359,10.906,,,0.9792,141.5,10.3528,7.5298,,,18.2813,1.5557,5.1795,1.3495,7.0805,7.72,15214.98,3.464,80.9195,1400.92,19.664,4.6382,1.7251,57.897,1.3963,37.422,17.7904
2022-10-17,0.9739,145.0,1.9558,,24.562,7.4379,,0.8625,418.3,,,,4.8143,,4.937,10.9893,,,0.9762,140.9,10.342,7.5265,,,18.1043,1.5599,5.1497,1.3452,7.013,7.6448,15061.8,3.4486,80.128,1399.41,19.5,4.5934,1.7404,57.433,1.3896,37.169,17.6769
2022-10-14,0.9717,143.63,1.9558,,24.587,7.4378,,0.86823,418.24,,,,4.8328,,4.9335,11.0035,,,0.9757,140.5,10.3323,7.5266,,,18.0614,1.5493,5.1177,1.3426,6.9952,7.6278,15031.5,3.444,79.9695,1398.5,19.5032,4.5689,1.7302,57.375,1.3852,37.109,17.6932
2022-10-13,0.9739,142.94,1.9558,,24.569,7.4385,,0.86513,430.65,,,,4.8303,,4.9355,11.0098,,,0.9725,140.5,10.3525,7.531,,,18.1041,1.5495,5.1214,1.3443,6.9945,7.644,14952.86,3.4731,79.9981,1392.71,19.4442,4.5691,1.7314,57.352,1.3949,36.843,17.8173
2022-10-12,0.9706,142.34,1.9558,,24.561,7.4399,,0.8784,429.65,,,,4.8495,,4.94,11.02,,,0.9664,140.1,10.4145,7.529,,,18.0427,1.5525,5.1378,1.3395,6.9603,7.6192,14907.04,3.4623,79.8955,1384.66,19.4522,4.5448,1.7372,57.148,1.3941,36.902,17.6876
2022-10-11,0.9723,141.54,1.9558,,24.535,7.439,,0.87703,428.73,,,,4.869,,4.9394,11.0015,,,0.9675,140.7,10.4235,7.5293,,,18.0686,1.545,5.0456,1.3402,6.9669,7.6325,14930.83,3.4776,79.9555,1392.84,19.4115,4.5436,1.7323,57.243,1.3967,37.03,17.6153
2022-10-10,0.9697,141.16,1.9558,,24.521,7.4384,,0.8773,428.2,,,,4.8655,,4.94,10.9502,,,0.968,139.9,10.3378,7.528,,,18.0131,1.536,5.0328,1.3312,6.9344,7.612,14872.51,3.4463,79.9678,1384.26,19.3588,4.5091,1.7369,57.197,1.3939,36.81,17.5866
2022-10-07,0.9797,141.92,1.9558,,24.517,7.4381,,0.87383,423.85,,,,4.8595,,4.9415,10.8555,,,0.97,140.7,10.4498,7.527,,,18.209,1.5266,5.1075,1.3437,6.9715,7.6906,14933.14,3.4477,80.546,1381.42,19.643,4.5556,1.7328,57.747,1.3996,36.602,17.6222
